ID,entity,sentiment,content
9792,PlayStation5(PS5),Neutral,good luck paying 70 dollars broke buggy incomplete game definitely microtransactions despite price xboxseriesx playstation5
8718,NBA2K,Negative,nba2k game crap
4471,Google,Negative,google apple explain promoting slave market kuwait apps disgusted
7365,LeagueOfLegends,Neutral,check video leagueoflegends captured outplayed 2020alienwaregames pic twitter com szd2mkyyty
9991,PlayStation5(PS5),Neutral,got ta buy ps5 xbox year never ask take eat eat pussy cause ima tell damn self
12882,Xbox(Xseries),Positive,getting strong netflix vibes like
1070,AssassinsCreed,Negative,shit time recast
10888,TomClancysGhostRecon,Negative,go underground get double kill ghostreconbreakpoint pic twitter com klrt7khdbg
9167,Nvidia,Negative,𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 global cues world market sentiment looks weak us indices closed lower tech shares dragged us markets seen heavy selling nasdaq closes 3 lower lower apple amazon nvidia slides 4 nifty
1505,Battlefield,Irrelevant,live stream back bit ps4 acting weird sorry ps4 playstore ps4share battlefield4 games videogames twitchtv twitchgamer twitchgaming
4700,Google,Negative,googlechrome every time open google keep crashes chrome super annoying trying add list
13098,Xbox(Xseries),Positive,remember one finest stealth games opportunity play think remastering xbox x would boss move
7382,LeagueOfLegends,Neutral,check video leagueoflegends captured outplayed 2020alienwaregames pic twitter com riqqq50yzf
6361,FIFA,Neutral,man fifa 19 game despite shit shame play fifa 20 wan na rip brains
10644,RedDeadRedemption(RDR),Positive,fun red dead redemption tonight thanks tuned clips twitch tv tsunderelightr
1425,Battlefield,Irrelevant,xmusti070 trolling people sco bciw troll battlefield5 bfv onlyinbattlefield
9207,Overwatch,Neutral,wheezing
2671,Borderlands,Negative,april 30 apparent reason bl3 connect shift going submitted ticket 2 days ago gearbox still respond please help borderlands shiftstatus gearboxofficial
2450,Borderlands,Positive,next one borderlands handsome collection welcome
7617,MaddenNFL,Negative,madden20 make cross play thing next madden also gift sending streamers would love would help promote game youtubers able send gifts cross platform ea_kraelo easports_mut eamaddennfl
4470,Google,Irrelevant,143rd twitter account keep getting suspended pelosi ruined life able voice dont know google snaggletooth salon gave bush afro may release video rt please follow full shit begging
6437,Fortnite,Positive,funny laugh thank blue fortnite man
953,AssassinsCreed,Positive,still favourite assassin creed games pic twitter com 8japw7wrul
157,Amazon,Neutral,amazonpayquizi played interesting quiz amazon try luck chance win exciting rewards amazon game share g4g
4416,Google,Negative,let agree completely trash inevitable facebook apple google commercials come show people high fiving hugging priding keeping us connected
9548,Overwatch,Neutral,chinese overwatch fans sad learn matches china february march rescheduled pic twitter com hvatcpieov
5429,Hearthstone,Positive,holy smokes really enjoying libram paladin deck youtu xjo21nvywqa hearthstone youtube twitch paladin blizzard
6345,FIFA,Positive,wendie renard loses fifa trophy train appeals return dlvr rmnwq2
10679,RedDeadRedemption(RDR),Negative,understand port instead gtav switch look much better
8518,NBA2K,Negative,nba2k ronnie2k ya coming fix bs pic twitter com j7j4jk5o2e
7801,MaddenNFL,Negative,madden nfl 21 ps4 65 metacritic com game playstati xone 69 metacritic com game xbox one pc metacritic com game pc madden gamespot far technical issues normal large chunks recycled content madden nfl 21 feels like update brand new game https co vrrgu2aspc
1760,CallOfDutyBlackopsColdWar,Irrelevant,another successful stream last night full laughs fun counting callofduty cold war alpha huge thanks new subscribers everyone generous donations back sunday miss callofdutyblackopscoldwar blackopscoldwar pic twitter com yxnvyvwpnl
5336,Hearthstone,Positive,wizards_magic seriously wtf thinking worst thing could possibly player base last 2 years lost confidence guys design team back hearthstone fucking sad
1857,CallOfDutyBlackopsColdWar,Negative,score streaks worst thing happen black ops cold war
4411,Google,Neutral,make girl keysmash shit google
5711,HomeDepot,Negative,knew home depot fucking toxic told job want customer wanted reward services tell managers like ok
12790,WorldOfCraft,Neutral,world warcraft classic continues suffer botting issues fans grow irate happygamer com world warcr games news blizzard mmorpg pcmac worldofwarcraft worldofwarcraftclassic gaming https co wqco9oitj1
1822,CallOfDutyBlackopsColdWar,Neutral,today day early access black ops cold war beta ps4 starts bad code sucks broke fun whoever able play https co jxucyjatse
9494,Overwatch,Irrelevant,ryan makes feel like baby love love much wan na feed burrito bowl hold hand suck plays overwatch go cute culvers dates w aaaahhh im fucking love
218,Amazon,Positive,look progress rivian amazon co developed electric delivery vehicle youtu lkpoe8eulxm kinda wild alexa tesla becoming important car oss instead android ios
9820,PlayStation5(PS5),Positive,idfckathy thank u getting ps5
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,india bans 118 chinese apps including pubg pubg pubgmobile pic twitter com 4rt8ykyxm3
11877,Verizon,Neutral,comes facebook faces major criticism inaction rampant hate harassment platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism pic twitter com nx77j7ycb5
9788,PlayStation5(PS5),Positive,much looking forward getting new info ps5
5301,Hearthstone,Negative,guy keeps tryna hack battle net account fucking get overshit level 20 wow classic orc half finished basic set hearthstone
6773,Fortnite,Negative,actual heck fortnite clearly enough money dick wds learn mistake thanks ruining weekend
10986,TomClancysGhostRecon,Negative,simple read comments customers complaining shady information tacky disgusting see especially nothing fully good came wait dont mind waiting let us know get hope
7249,LeagueOfLegends,Negative,never tierd entire life leagueoflegends struggle pic twitter com pvi9sx4c7w
12831,Xbox(Xseries),Negative,xboxp3 delay xbox series x point halo delayed
2049,CallOfDuty,Negative,search game map comes want play leave black listed que sbmm dumb hate callofduty
9686,PlayStation5(PS5),Negative,ps5 kinda ugly doe
12554,WorldOfCraft,Irrelevant,us army mythic key carries fuck straight dog depressing
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,u crazy gloating u r fan n responsible journo sorry expected u change drummer never change u write book u worshipper
1498,Battlefield,Negative,battlefieldv becoming joke point havent heard anything since got back best give us actual information anything seems like havent listened feedback community wants
447,ApexLegends,Neutral,still diamond yet apexlegends xboxshare pic twitter com jk37upyt1z
10889,TomClancysGhostRecon,Negative,welp ghostreconbreakpoint immersive update got delayed later next month pic twitter com rqk5e2fe10
1783,CallOfDutyBlackopsColdWar,Neutral,omg fov slider
2480,Borderlands,Neutral,exhausted work week probably borderlands stream today sorry
7069,johnson&johnson,Neutral,johnson johnson paused trials related covid 19 vaccines one volunteers developed unexplained illness foh
1318,Battlefield,Positive,dude hope next battlefield brings back moments like make rethink reality loved onlyinbattlefield
3229,Facebook,Neutral,nice facebook anymore say hate cuz tells latest drama like jeremy beuss skinny white ass tries spout correct gender roles anti abortion women health displays internalized homophobia toxic masculinity
220,Amazon,Neutral,played interesting quiz amazon try luck chance win exciting rewards amazon game share g4g
11613,Verizon,Neutral,battle game long best action chivwas verizon match highlights nwslfallseries verizoncommunityshield https co yqzptkoac0
7575,LeagueOfLegends,Irrelevant,g2esports brings together european league legends super team mid season invitational almost world championship also g2 6th domestic leaderboard
3590,Facebook,Irrelevant,speakerpelosi interesting
7272,LeagueOfLegends,Negative,dopamine receptors fucked league legends longer play game unless competitive feels bad
6853,johnson&johnson,Neutral,adrian thomas vice president scandal ridden medical pharmaceutical giant johnson johnson rounded group thomas responsible pandemic care j j including development vaccines ebola dengue hiv also martin
5532,Hearthstone,Positive,thanks watching play hearthstone tonight thanks getting giveaway new earlier stream coming eu contingency https co 7vdz9riw6z
4018,CS-GO,Neutral,1 buy cs go tf2 item scm 2 enjoy 1 week 3 want something else 4 sell item lose money cuz valve fees 5 buy new item 6 repeat money gone
166,Amazon,Negative,amazon hit sides crisis highlights growing power thealexanews com gadgets amazon
6617,Fortnite,Negative,fortnite bullying need pic twitter com 3q3yxuxkfy
11363,TomClancysRainbowSix,Positive,rainbowsixsiege hereford plane chalet fortress casual miss maps
10777,RedDeadRedemption(RDR),Neutral,take chance love exists loving act red dead redemption 2 giving life advice middle pandemic
2249,CallOfDuty,Irrelevant,oh dear pleased 18 xbox cod callofduty modernwafare callofdutymodernwarfare pic twitter com mngnh6jlro
10558,RedDeadRedemption(RDR),Positive,red dead redemption 2 leaves xbox game pass september 7 bought already highly recommend pic twitter com ms65gbzwml
4235,CS-GO,Neutral,want awesome hosting gmod minecraft teamfortress2 rust csgo etc visit link zap hosting com smithtainment use coupon code guushi 9103 checkout 10 gamehosts gamehost hosting serverhosts websitehost gamedev win unturned mchosting gameserver hype
10595,RedDeadRedemption(RDR),Positive,5 achievements red dead redemption 2 117 trueachievement pts trueachievements com gamer yoneko
6640,Fortnite,Irrelevant,advice suck like fortnite streamers budget2020 vm tiktok com zmjfqkrpy
9664,PlayStation5(PS5),Neutral,memes man beggin girls ps5 pathetic
9533,Overwatch,Negative,holy balls unreal
13176,Xbox(Xseries),Irrelevant,xbox series leak reveals 299 price dlvr rg9pdy
4865,GrandTheftAuto(GTA),Irrelevant,guy one best content creators know different unique watch
1582,Battlefield,Irrelevant,ban battlefield 4 player gariblak occurred see details bf4db com player ban 196
10073,PlayerUnknownsBattlegrounds(PUBG),Positive,friend plays korean version pubg blackpink hylt bg music omgg love pic twitter com 5skotzyvga
7800,MaddenNFL,Positive,would love one easports_mut
9699,PlayStation5(PS5),Irrelevant,gon na say imjustbait funniest meme page ever
10162,PlayerUnknownsBattlegrounds(PUBG),Positive,illiterate community thinks pubg game killer must ban knives guns limit vehicle speed 20 km h buildings country less 10 ft height also cause thousands deaths per year unbanpubg
5598,Hearthstone,Positive,biggest gold grubber yet best game reno jackson using new updated zero cost hero power hearthstone battlegrounds pic twitter com k48xh5mkma
7065,johnson&johnson,Irrelevant,zombies calling 2020 aint fucking us
11269,TomClancysRainbowSix,Negative,5 years old worse condition black ice y1s1 get operation health ops might develop get shackles instead game ground sky becomes back head amiright rainbow6game
7726,MaddenNFL,Negative,eamaddennfl madden nfl 21 still charging 60 stuff ads mut throats want take minshewmania superbowl
2103,CallOfDuty,Positive,really callofduty infinityward callofduty warzone modernwarfare store playstation com en gb tid c https co qtvawqj9gk
10555,RedDeadRedemption(RDR),Neutral,gaming gone wrong 11 fail compilation red dead redemption 2 cs go black ops 4 funny moments funnyfails video gaming gone wr
11869,Verizon,Neutral,shark 270 4glte wireless cellular revenue meter verizon certified allows collect energy usage power quality data easily air get demo bit ly 4gltedemo
9054,Nvidia,Neutral,new nvidia 3000 series gpus also looking appealing 3070 better performance 2080 half price crazy struggling saving 3070 saving ps5 8 14 pm sep 16 2020
4569,Google,Neutral,morning year 4 week english got excited explore wonderful story decide tasks want complete see learning takes week google classroom updated nfollinstmarys pic twitter com jbfuprjl59
5192,GrandTheftAuto(GTA),Neutral,gta online best vehicle discounts 17th september 2020 gta 5 weekly c youtu 7fxz2xzbri
10439,RedDeadRedemption(RDR),Neutral,red dead redemption 2 street fighter v cyberpunk 2077 resident evil 3 remake dying light 2 wn nr txkg9n
7659,MaddenNFL,Negative,eamaddennfl guys audacity ask connection got lagged
5182,GrandTheftAuto(GTA),Negative,gta work smash multiple reasons locations real world cities characters themes adult oriented series lacking original music beyond main themes red dead redemption would work though original music less crass
5756,HomeDepot,Negative,article says marcus longer ran company home depot still makes stock go ahead boycott
6194,FIFA,Negative,pro clubs fucks kits
3998,Cyberpunk2077,Positive,literally gushing stoked play april okay patient sure worth wait
8973,Nvidia,Negative,sony dropping pre orders fearing rtx3000 series card hoping people buy 500 console instead rtx 3070 lol one hell month nvidia neither ms sony would pull veil prices pre orders https co gzfex6mzdn
3204,Facebook,Neutral,donald trump jr china lied people died inside china death labs facebook facebook com donaldjtrumpjr
11760,Verizon,Positive,iphone 12 needs hurry cause need get verizon cause sprint trash ever since merger tmobile like speed middle ages iphone12
5170,GrandTheftAuto(GTA),Irrelevant,dirty gaming gta rp jj tour hat eine villa 3 twitch tv p0werflyyy
5354,Hearthstone,Neutral,protectorcup hearthstone protector cup 1 top 3 sergio932hs spectro_cs cristianhs30 thanks caturix_tribe providing us amazing prizes see soon protector cup 2 ggs everyone participated pic twitter com xapiprhofi
6917,johnson&johnson,Negative,big nyoos numewous gweat companies awe seeing fantastic wesuwts fda must myove quickwy rawr twitter com nytimes status
3946,Cyberpunk2077,Positive,really hoping get 2020 months cyberpunkgame armageddon hits us
9836,PlayStation5(PS5),Positive,tempting
6185,FIFA,Negative,bashing fifa reason proving insecure hate lingers shehnaaz popularity fifa supports shehnaaz sidnaaz ohh myy gawwwd welovefifafooz
7948,MaddenNFL,Positive,yassss team ravens
739,ApexLegends,Neutral,watching lululuvely vids always hype letsa goo playapex
11653,Verizon,Neutral,trump reportedly clashes verizon mobile spam texts make ai filter everyone hates spam every single thing theverge com 2020 7 23 2133
12444,WorldOfCraft,Irrelevant,nice demon hunter blood elf statue painter photographer helen n may sculptor vladislav kortikov warcraft worldofwarcraft wowboost wowboosting wowclassic beauty art pic twitter com f8ks8daynb
1088,AssassinsCreed,Positive,assassin creed iii loved opening makes want play games enjoy beat ones 1st pic twitter com okwzxbnwxw
8305,Microsoft,Negative,suspicion anger towards microsoft rises windows 10 search failure tech slashdot org story 20 02 09 even local file searches users pc failing yet microsoft blamed third party networking fiber provider
3254,Facebook,Irrelevant,followed dm let least share facebook etc reggae magical
11750,Verizon,Neutral,got redteam winning round 2 share think take could win iphone12 pro 5g team get first dragon tune find verizon 5gjustgotreal verizonwrsweeps twitter com events 13165
6055,FIFA,Irrelevant,former arsenal west ham player alex song taken case fifa sacked fc sion 32 year old one nine players lose job swiss side proposed reducing wage bill first team emergency measure coronavirus
3621,Cyberpunk2077,Negative,upsetting
8985,Nvidia,Neutral,vikramkalabi reasonable trajectory pam4 nvidia lineup
930,AssassinsCreed,Positive,love guys
1961,CallOfDutyBlackopsColdWar,Irrelevant,mean real life crack epidemic
12469,WorldOfCraft,Irrelevant,various people bad pvp chat visit website wowroleplaying com twitch tv wowroleplaying warcraftmemes warcraft worldofwarcraft alliance horde battleforazeroth azeroth forthealliance forthehorde warcraftphotography videogames twitchtv mmorpg https co w3anovplah
5068,GrandTheftAuto(GTA),Positive,wan na shit
12664,WorldOfCraft,Neutral,earned stop stop achievement warcraft rhaona tichondrius sylvanas
452,ApexLegends,Positive,woohoooo next apexlegends comic getting juicy youtu rteunyyvju0 https co h8humm5kf9
12887,Xbox(Xseries),Negative,series x fucking huge wtf
6272,FIFA,Negative,nobody want sign fgrfc_official fifa 20 side livid messi pure uppity cunt
10849,TomClancysGhostRecon,Neutral,wtf happened sjdkdks ghostreconwildlands ps4share store playstation com en gb tid c https co b80czpxmfl
3314,Facebook,Negative,e commerce giant along google apple facebook investigated potential violations us antitrust law bit ly 3hrysxl
2653,Borderlands,Neutral,shitting around borderlands 3 part 5 5 twitch tv slayer3000bot
13033,Xbox(Xseries),Irrelevant,many bought season 6 battle pass modern war zone personally fucking sicko mode callofdutymodernwarfare callofduty warzone xboxseriesx playstation5 season6 battlepass covid19 youtubers fun videogames mw xbox viral pic twitter com rzr47hadwv
7955,MaddenNFL,Negative,eamaddennfl adjust k1 ratings clowns disrespected going
7267,LeagueOfLegends,Positive,yuumi super cool fucking cat braum good person neeko damn funny janna would take good care
11900,Verizon,Irrelevant,john legere old tricks mocking verizon social media tech dsmenders com john legere https co pjk8db02kz
2752,Borderlands,Neutral,borderlands 3 firebug bronze sabotage statues ember ps4share store playstation com en us tid c https co ofsfgeemkq
11046,TomClancysGhostRecon,Negative,one experiencing many bug ghostrecon
5987,HomeDepot,Negative,homedepot customer service atrocious ridgidpower ridgidtoday impact driver fixed 3 weeks given run around lsa service agreement even w documentation hand homedepot ridgidtoday
9496,Overwatch,Positive,tweet much island playing much overwatch anymore great fun watching building comp lounge 4v4 though acnh owl animalcrossing https co hnq6uyo8iq
7393,LeagueOfLegends,Positive,like u motherfucker kiss
6219,FIFA,Irrelevant,reading mistake beat fifa
6593,Fortnite,Irrelevant,far best stream without raid hovering around 12 15 viewers hour gained boat load follows much love wubblenation fortnite savetheworld pic twitter com ontb94ufaj
8451,NBA2K,Negative,ridiculous embarrassing unplayable nba2k form lag
1792,CallOfDutyBlackopsColdWar,Irrelevant,bruuuhhh wtf wrong gay ass pc players
11755,Verizon,Neutral,onesearch verizon media new search engine sounds awfully familiar dlvr rnfth4 https co imf8rzmzcc
6029,FIFA,Negative,fifa 20 worst fifa time
10602,RedDeadRedemption(RDR),Neutral,red dead redemption 2 live twitch tv marcel_kiefer
9572,Overwatch,Neutral,facts king talk shit much dont notice
4621,Google,Neutral,btc scammers breach twitter accounts bill gates obama google apple uber dlvr rbkcdk
11463,TomClancysRainbowSix,Neutral,ubisoft rainbow6game look hacks let get guy banned username brownmankiller pic twitter com 6d7lksmvv2
353,Amazon,Neutral,amazonprimedayquiz played interesting quiz amazon try luck chance win exciting rewards amazon game share gs1
2336,CallOfDuty,Neutral,activision confirms 2020 call duty title black ops cold war know history doomed repeat dlvr rf3vsg
8377,Microsoft,Irrelevant,stupid little fucking baby children full grown adults copy pasted microsoft paint squeegee ed disproportionately lack dancing skills public weddings
3639,Cyberpunk2077,Neutral,cyberpunk2077 delayed pass time grab exciting cyberpunk book behindblueeyes bladerunner ghostintheshell baby dark gritty sexy full action amazon com gp aw b088gs cyborg amreading https co kogyrly4xs
6750,Fortnite,Positive,rue beautiful fortnite fortniteart fortniteseason3 digitalart digitaldrawing pic twitter com orquudxmvj
4158,CS-GO,Positive,bhopping csgo cozy
1694,CallOfDutyBlackopsColdWar,Positive,fucking finallllyyyyyyyyy
4554,Google,Negative,google sucks google white washes uniformed publics categorizing bias
10708,RedDeadRedemption(RDR),Neutral,really sorry son hell thing arthur morgan diagnosed tuberculosis red dead redemption 2
9672,PlayStation5(PS5),Positive,beautiful girls know ps5reveal playstation5 ps5 pic twitter com 6kp3tewy6r
201,Amazon,Neutral,across fourwinds first book maidstone chronicles yafantasy series beginning wondrous journey amazon reviewer maidstonebooks smarturl ll9ggf https co daktuplybe
10309,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,pta pubg ban unconstitutional nature violates article 18 constitution islamic republic pakistan employees involved suspended ptaliftbanonpubg unbanpubginpakistan savepakistanesports ptaofficialpk zakawaqar pic twitter com pxh87dxb2z
6303,FIFA,Irrelevant,miss cant even blame school kidding
126,Amazon,Neutral,dangerous party drug everywhere even amazon nbcnews com feature nbc ou via nbcnews
2769,Borderlands,Positive,finally finished borderlands 3 taken proud onto guns love tentacles dlc excited love wainwright hammerlock much make great couple seeing get married awesome
4313,CS-GO,Neutral,russians cs go starting invade osu
6297,FIFA,Irrelevant,may able stream today lot problem xbox letting stream fifa 21 annoying try find ways arround might still able stream keep updated live
1264,Battlefield,Positive,started getting back playing battlefield hardline different games interesting urban warfare interesting weapons gadgets battlefieldhardline
10646,RedDeadRedemption(RDR),Neutral,red dead redemption pic twitter com qnn6cnz5yq
11957,Verizon,Negative,old lady threatened said going cancel verizon service told dont work computers cant fix like bro
8318,Microsoft,Negative,anyone think acronym blm batteries lives matter microsoft pls fix problem give us built batteries like sony controllers damn
3080,Dota2,Positive,fucking finally
2734,Borderlands,Positive,surprise still love borderlands jack pic twitter com hauwn4m4ps
397,Amazon,Positive,amazon best seller screen cleaner kit best led lcd tv 19 95 amazon com screen cleaner https co mrud2zblft
12949,Xbox(Xseries),Irrelevant,microsoft apparently 16 first party xbox studios add purexbox com news 2020 03 microsoft xbox xboxone xboxseriesx https co wzhhiwk1gl
2219,CallOfDuty,Positive,quarantine got bored af playing call duty anyone wan na call
4444,Google,Neutral,odd google suggests deadly terrorst attacks committed usaaf also acknowledge september 11 2001 deadly terrorist attack history thoughts searchliaison pic twitter com zfjfglxtmp
10128,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,abhijeet bhayya ur efforts incredible way try satisfy wishes good hope continue good health wealth love fron hyderabad
11431,TomClancysRainbowSix,Negative,rainbow6game ban mnk cronos players console game die ps xbox cheater
5495,Hearthstone,Positive,team 5 great media announcement day guys always manage surprise hearthstone community think seen keep phenomenal work playhearthstone hearthstone pic twitter com qsqfw4za6v
12689,WorldOfCraft,Positive,warcraftdevs would incredible
9446,Overwatch,Negative,removing mcree noose ur pussies enit playoverwatch
1373,Battlefield,Negative,noticed streamers watch playing games battlefield v relaxed well better state mind battlefield v really impact peoples mental health seems battlefieldv
10588,RedDeadRedemption(RDR),Neutral,6th__man playing red dead redemption oh shit bear starts running run bear run like 40mph immediately mauled bear
3980,Cyberpunk2077,Positive,looks like poster 90s action movie love every damn bit
4905,GrandTheftAuto(GTA),Irrelevant,ultimate pruning machine stihlusa gta 26 4 bar chain super lightweight making perfect landscapers homeowners looking smaller machine vs manually trimming instagram com p b74 nelb3eg
7516,LeagueOfLegends,Neutral,suikoden 2 1 alex kidd miracle world persona 3 soul calibur 2 league legends nier automata
5708,HomeDepot,Positive,thank matching funds home depot rw payment 215545 generous donation support clean water teamworldvision teamworldvision org index cfm fuse
11504,TomClancysRainbowSix,Positive,tom clancy rainbow six siege great game play negatives welp guess im back grind pic twitter com 0wn3areahg
2165,CallOfDuty,Neutral,late night stream boys come watch warzone runs struggle get dub warzone callofduty battleroyale facebookgaming facebook com yeticasual instagram com p ceyfcx0heds
2962,Dota2,Positive,guess broke
314,Amazon,Negative,please explain possible let companies overcharge scam amazon shame pic twitter com mqb7bupthx
9701,PlayStation5(PS5),Positive,good sony much want see new ps5 going right much important
4891,GrandTheftAuto(GTA),Irrelevant,toronto arts culture capital canada wonder want start planning sure check gta real estate market report fall 2020 info need finally make move blog remax ca toronto housin twitter com kevinyoufool
4359,CS-GO,Irrelevant,actually good move tot bring viewers one people got hooked csgo watching tournaments first playing game seeing players grew like netflix docu series wait 2021
2652,Borderlands,Positive,today sucked time drink wine n play borderlands sun comes hate day tomorrow
8069,Microsoft,Positive,bought fraction microsoft today small wins
6960,johnson&johnson,Neutral,johnson johnson stop selling talc baby powder u canada j mp 3e1ytdv reuters https co dsautgb5p9
